subj_idx,category,stim,response,accuracy,rt,age
11083,2,0,1,1,1.08,0
11083,2,0,1,1,1.545,0
11083,2,1,1,0,1.318,0
11083,2,0,1,1,1.512,0
11083,2,1,1,0,1.549,0
11083,2,1,1,0,1.929,0
11083,2,1,2,1,1.421,0
11083,2,0,1,1,2.005,0
11083,2,1,1,0,1.379,0
11083,2,0,1,1,1.18,0
11083,2,1,1,0,1.716,0
11083,2,1,1,0,1.205,0
11083,2,1,2,1,1.939,0
11083,2,1,2,1,1.454,0
11083,2,0,1,0,1.854,0
11083,2,1,2,1,1.346,0
11083,2,0,2,0,1.32,0
11083,2,1,2,1,1.128,0
11083,1,0,2,0,1.165,0
11083,1,0,1,1,1.884,0
11083,1,1,2,1,0.956,0
11083,1,1,2,1,1.333,0
11083,1,0,1,1,0.947,0
11083,1,1,2,1,1.622,0
11083,1,1,2,1,0.772,0
11083,1,1,1,0,1.196,0
11083,1,1,2,1,1.582,0
11083,1,0,1,1,1.042,0
11083,1,1,1,0,1.998,0
11083,1,0,1,1,1.06,0
11083,1,0,1,1,1.239,0
11083,1,0,1,1,1.714,0
11083,1,0,1,1,1.367,0
11083,1,0,1,1,1.526,0
11083,1,1,2,1,1.578,0
11083,1,0,1,1,1.419,0
11083,1,1,2,1,1.071,0
11083,1,1,2,1,0.978,0
11083,1,1,2,1,2.026,0
11083,1,0,1,1,1.083,0
11083,1,0,2,0,1.593,0
11083,1,0,2,0,1.033,0
11083,1,1,1,0,1.486,0
11083,1,1,2,1,1.436,0
11083,1,1,2,1,1.482,0
11083,1,0,1,1,1.161,0
11083,1,0,1,1,2.016,0
11083,1,1,1,0,1.764,0
11083,1,1,1,0,2.131,0
11083,1,1,1,0,1.481,0
11083,1,1,2,1,1.502,0
11083,1,1,1,0,0.948,0
11083,1,1,1,0,1.025,0
11083,1,1,2,1,1.228,0
11083,1,1,1,0,1.428,0
11083,1,0,1,1,0.991,0
11083,1,0,2,0,1.498,0
11083,1,0,1,1,1.52,0
11083,1,0,2,0,0.937,0
11083,1,0,2,0,0.86,0
11083,1,0,1,1,1.702,0
11083,1,1,1,0,1.954,0
11083,1,0,1,1,1.613,0
11083,1,0,1,1,1.94,0
11083,1,0,1,1,1.424,0
11083,1,1,2,1,1.094,0
11083,1,0,1,1,1.387,0
11083,1,0,1,1,0.855,0
11083,1,0,1,1,0.912,0
11083,1,0,2,0,1.927,0
11083,1,1,2,1,1.826,0
11083,1,0,1,1,1.445,0
11083,1,0,1,1,1.117,0
11083,1,1,1,0,1.56,0
11083,1,1,2,1,0.87,0
11083,1,1,1,0,1.999,0
11083,1,1,1,0,1.592,0
11083,1,1,2,1,1.201,0
11083,3,0,1,1,1.444,0
11083,3,1,2,1,1.026,0
11083,3,1,2,1,1.002,0
11083,3,1,2,1,0.94,0
11083,3,1,2,1,0.928,0
11083,3,0,1,1,1.35,0
11083,3,1,2,1,0.862,0
11083,3,0,1,1,1.755,0
11083,3,1,1,0,1.255,0
11083,3,0,2,0,1.113,0
11083,3,1,2,1,1.381,0
11083,3,1,2,1,0.972,0
11083,3,1,2,1,0.849,0
11083,3,1,1,0,1.873,0
11083,3,1,2,1,1.028,0
11083,3,0,2,0,1.032,0
11083,3,1,2,1,1.089,0
11083,3,1,2,1,0.905,0
11083,3,1,2,1,0.876,0
11083,3,0,1,1,1.681,0
11083,3,1,2,1,0.79,0
11083,3,0,1,1,1.856,0
11083,3,0,1,1,1.119,0
11083,3,0,2,0,0.93,0
11083,3,1,2,1,1.11,0
11083,3,0,1,1,1.993,0
11083,3,0,1,1,1.736,0
11083,3,0,1,1,1.825,0
11083,3,1,1,0,1.406,0
11083,3,0,1,1,1.938,0
11083,3,1,2,1,0.994,0
11083,3,1,2,1,0.874,0
11083,3,0,1,1,1.941,0
11083,3,0,1,1,1.653,0
11083,3,1,2,1,1.124,0
11083,3,0,1,1,1.037,0
11083,3,0,1,1,1.136,0
11083,3,1,2,1,0.92,0
11083,3,1,2,1,1.125,0
11083,3,1,1,0,1.831,0
11083,3,1,2,1,1.018,0
11083,3,1,2,1,1.276,0
11083,3,0,1,1,1.653,0
11083,3,1,2,1,1.028,0
11083,3,0,2,0,0.852,0
11083,3,0,1,1,1.573,0
11083,3,0,2,0,1.659,0
11083,3,0,1,1,2.334,0
11083,3,1,2,1,0.828,0
11083,3,1,2,1,1.049,0
11083,3,0,1,1,1.46,0
11083,3,0,2,0,0.764,0
11083,3,0,2,0,1.211,0
11083,3,0,2,0,1.398,0
11083,3,1,2,1,0.623,0
11083,3,0,2,0,1.033,0
11083,3,1,2,1,1.098,0
11083,3,0,2,0,0.725,0
11083,3,0,1,1,1.173,0
11083,3,0,2,0,1.495,0
114,1,1,2,1,1.261,1
114,1,0,2,0,1.223,1
114,1,0,1,1,1.326,1
114,1,0,2,0,1.273,1
114,1,1,2,1,1.287,1
114,1,1,2,1,1.122,1
114,1,1,2,1,1.037,1
114,1,1,2,1,1.318,1
114,1,0,2,0,1.6,1
114,1,1,1,0,2.037,1
114,1,1,2,1,1.092,1
114,1,1,2,1,0.949,1
114,1,0,2,0,1.479,1
114,1,1,2,1,1.412,1
114,1,1,2,1,1.374,1
114,1,1,2,1,1.244,1
114,1,0,2,0,1.266,1
114,1,0,2,0,1.279,1
114,1,0,1,1,1.191,1
114,1,0,2,0,1.212,1
114,1,0,1,1,1.23,1
114,1,1,2,1,1.793,1
114,1,1,2,1,1.25,1
114,1,1,2,1,1.501,1
114,1,1,2,1,1.555,1
114,1,1,2,1,1.456,1
114,1,0,1,1,1.99,1
114,1,1,2,1,1.427,1
114,1,1,2,1,1.365,1
114,1,1,2,1,1.19,1
114,1,0,1,1,1.797,1
114,1,0,1,1,1.709,1
114,1,0,2,0,1.285,1
114,1,0,1,1,1.753,1
114,1,1,2,1,1.197,1
114,1,0,1,1,1.593,1
114,1,1,2,1,2.14,1
114,1,0,1,1,1.381,1
114,1,1,2,1,1.368,1
114,1,0,2,0,1.123,1
114,1,0,1,1,1.46,1
114,1,0,1,1,1.432,1
114,1,0,2,1,1.117,1
114,1,0,2,0,1.336,1
114,1,0,2,0,1.844,1
114,1,1,2,1,1.269,1
114,1,1,1,0,1.617,1
114,1,0,2,0,1.647,1
114,1,1,2,1,1.65,1
114,1,0,1,1,1.771,1
114,1,0,1,1,1.751,1
114,1,0,1,1,1.318,1
114,1,1,2,1,1.591,1
114,1,0,2,0,1.438,1
114,1,1,2,1,1.375,1
114,1,0,1,1,1.284,1
114,1,0,2,0,1.723,1
114,1,1,2,1,1.47,1
114,1,1,2,1,0.889,1
114,2,1,2,1,1.562,1
114,2,0,1,1,1.419,1
114,2,1,2,1,0.959,1
114,2,0,2,0,0.97,1
114,2,0,2,0,1.556,1
114,2,1,2,1,0.809,1
114,2,1,2,1,1.026,1
114,2,1,2,1,1.029,1
114,2,0,2,0,1.619,1
114,2,1,2,1,1.489,1
114,2,1,2,1,1.861,1
114,2,0,1,1,1.797,1
114,2,0,2,0,1.262,1
114,2,1,2,1,0.931,1
114,2,1,2,1,0.938,1
114,2,0,2,0,2.082,1
114,2,1,2,1,1.211,1
114,2,1,2,1,1.435,1
114,2,1,2,1,1.153,1
114,2,1,2,1,1.187,1
114,2,1,2,1,0.892,1
114,2,1,2,1,1.142,1
114,2,0,2,0,1.151,1
114,2,0,2,0,1.183,1
114,2,1,2,1,1.557,1
114,2,0,1,1,1.743,1
114,2,1,2,1,1.148,1
114,2,0,2,0,1.153,1
114,2,0,2,0,1.165,1
114,2,0,1,1,1.159,1
114,2,0,2,0,2.38,1
114,2,0,2,0,1.07,1
114,2,1,2,1,1.045,1
114,2,0,1,1,1.388,1
114,2,0,2,0,1.479,1
114,2,0,1,1,1.731,1
114,2,1,2,1,0.782,1
114,2,0,2,0,1.34,1
114,2,0,2,0,1.174,1
114,2,0,1,1,1.696,1
114,2,1,2,1,1.127,1
114,2,0,2,0,1.546,1
114,2,1,2,1,0.936,1
114,2,0,1,1,1.161,1
114,2,1,2,1,1.689,1
114,2,1,2,1,1.072,1
114,2,1,2,1,1.708,1
114,2,1,2,1,1.923,1
114,2,0,1,1,1.644,1
114,2,1,2,1,1.262,1
114,2,0,1,1,2.111,1
114,2,0,2,0,1.161,1
114,2,1,2,1,1.86,1
114,2,1,2,1,1.23,1
114,2,0,2,0,1.128,1
114,2,0,2,0,1.748,1
114,2,1,2,1,1.159,1
114,2,0,2,0,1.489,1
114,2,0,1,1,1.315,1
114,2,1,1,0,1.403,1
114,3,0,2,0,1.184,1
114,3,1,2,1,0.797,1
114,3,0,2,0,1.529,1
114,3,0,1,1,1.433,1
114,3,0,1,1,1.467,1
114,3,0,1,1,1.698,1
114,3,0,1,1,1.519,1
114,3,0,1,1,2.229,1
114,3,0,2,0,1.269,1
114,3,1,2,1,1.083,1
114,3,1,2,1,1.366,1
114,3,1,2,1,1.352,1
114,3,1,1,0,1.633,1
114,3,1,2,1,1.282,1
114,3,0,2,0,0.851,1
114,3,0,1,1,1.599,1
114,3,1,2,1,1.99,1
114,3,0,1,1,1.788,1
114,3,1,2,1,1.089,1
114,3,0,1,1,1.918,1
114,3,1,2,1,0.846,1
114,3,0,2,0,0.896,1
114,3,1,2,1,1.025,1
114,3,0,1,1,1.59,1
114,3,1,2,1,1.233,1
114,3,0,2,0,1.096,1
114,3,1,2,1,1.064,1
114,3,0,1,1,1.372,1
114,3,1,1,0,1.979,1
114,3,0,2,0,0.796,1
114,3,1,2,1,0.756,1
114,3,0,2,0,1.643,1
114,3,0,1,1,1.552,1
114,3,1,2,1,0.934,1
114,3,0,2,0,1.466,1
114,3,1,2,1,0.766,1
114,3,1,2,1,1.005,1
114,3,1,2,1,0.964,1
114,3,1,2,1,0.842,1
114,3,0,1,1,1.761,1
114,3,1,2,1,1.198,1
114,3,1,2,1,1.15,1
114,3,1,2,1,0.843,1
114,3,0,2,0,1.053,1
114,3,1,2,1,1.094,1
114,3,1,2,1,0.964,1
114,3,1,2,1,1.047,1
114,3,0,1,1,1.682,1
114,3,1,2,1,1.035,1
114,3,0,1,1,1.511,1
114,3,1,2,1,0.912,1
114,3,0,2,0,1.313,1
114,3,1,2,1,0.991,1
114,3,1,2,1,1.213,1
114,3,0,1,1,1.753,1
114,3,1,2,1,1.319,1
114,3,0,2,0,1.05,1
114,3,0,1,1,1.637,1
114,3,0,2,0,1.214,1
114,3,0,2,0,1.138,1
115,3,1,2,0,0.953,1
115,3,1,1,1,1.282,1
115,3,1,1,1,1.612,1
115,3,0,2,1,1.085,1
115,3,0,1,0,1.788,1
115,3,1,1,1,1.345,1
115,3,1,2,0,1.738,1
115,3,0,2,1,1.703,1
115,3,0,2,1,2.181,1
115,3,0,2,1,1.52,1
115,3,0,2,1,1.263,1
115,3,0,1,0,1.523,1
115,3,1,1,1,1.129,1
115,3,0,2,1,1.511,1
115,3,1,1,1,0.796,1
115,3,1,2,0,1.486,1
115,3,1,1,1,1.288,1
115,3,0,1,0,1.052,1
115,3,0,1,0,1.616,1
115,3,0,2,1,2.026,1
115,3,1,1,1,0.943,1
115,3,0,2,1,0.925,1
115,3,1,2,0,1.183,1
115,3,0,2,1,1.374,1
115,3,0,2,1,1.382,1
115,3,0,2,1,1.761,1
115,3,0,1,0,0.807,1
115,3,1,1,1,0.871,1
115,3,1,1,1,1.701,1
115,3,0,2,1,0.976,1
115,3,0,2,1,1.096,1
115,3,1,1,1,1.14,1
115,3,0,1,0,1.137,1
115,3,0,2,1,1.103,1
115,3,1,1,1,0.882,1
115,3,1,1,1,1.28,1
115,3,1,2,0,1.672,1
115,3,1,1,1,0.822,1
115,3,0,1,0,0.886,1
115,3,1,2,0,1.173,1
115,3,0,2,1,1.494,1
115,3,1,1,1,0.927,1
115,3,0,1,0,0.86,1
115,3,0,1,0,1.502,1
115,3,0,2,1,1.277,1
115,3,0,1,1,1.231,1
115,3,1,2,0,1.21,1
115,3,0,1,0,0.993,1
115,3,0,2,1,1.33,1
115,3,1,1,1,0.968,1
115,3,0,2,1,1.223,1
115,3,1,1,1,1.638,1
115,3,1,1,1,1.443,1
115,3,1,2,0,1.742,1
115,3,1,1,1,2.296,1
115,3,1,1,1,1.121,1
115,3,1,2,0,1.196,1
115,3,0,1,0,1.327,1
115,3,1,1,1,1.075,1
115,1,1,1,1,1.158,1
115,1,1,1,1,0.902,1
115,1,0,1,0,0.748,1
115,1,0,2,1,1.715,1
115,1,0,1,0,0.762,1
115,1,1,1,1,0.983,1
115,1,0,2,1,1.337,1
115,1,1,1,1,1.684,1
115,1,1,1,1,1.335,1
115,1,1,1,1,1.315,1
115,1,0,2,1,1.4,1
115,1,0,2,1,1.333,1
115,1,0,1,0,1.368,1
115,1,1,1,1,1.263,1
115,1,0,1,0,1.143,1
115,1,1,1,1,1.535,1
115,1,1,1,1,0.965,1
115,1,1,2,0,0.976,1
115,1,0,2,1,1.376,1
115,1,0,1,0,1.239,1
115,1,0,2,1,1.562,1
115,1,1,1,1,1.31,1
115,1,0,2,1,1.061,1
115,1,0,2,1,1.108,1
115,1,1,2,0,1.468,1
115,1,1,2,0,1.703,1
115,1,0,2,1,1.319,1
115,1,0,1,0,0.941,1
115,1,0,1,0,1.155,1
115,1,0,1,0,1.408,1
115,1,1,2,0,1.385,1
115,1,1,1,1,1.192,1
115,1,0,1,0,1.389,1
115,1,0,2,1,1.214,1
115,1,1,1,1,1.367,1
115,1,0,1,0,1.068,1
115,1,0,2,1,1.125,1
115,1,1,1,1,1.325,1
115,1,0,1,0,1.997,1
115,1,1,1,1,1.445,1
115,1,1,2,0,0.887,1
115,1,1,1,1,1.238,1
115,1,0,2,1,1.295,1
115,1,0,2,1,1.488,1
115,1,0,2,1,1.458,1
115,1,1,1,1,0.888,1
115,1,0,2,1,1.258,1
115,1,1,2,0,1.483,1
115,1,1,1,1,1.058,1
115,1,1,2,0,1.412,1
115,1,1,2,0,1.839,1
115,1,1,1,1,0.966,1
115,1,0,2,1,1.614,1
115,1,0,2,1,1.557,1
115,1,1,2,0,1.593,1
115,1,1,1,1,1.382,1
115,1,1,1,1,1.906,1
115,1,0,2,1,1.865,1
115,1,1,1,1,1.04,1
115,1,0,2,1,1.537,1
115,2,1,2,0,1.982,1
115,2,1,1,1,1.227,1
115,2,1,1,1,1.994,1
115,2,0,2,1,1.063,1
115,2,1,1,1,1.495,1
115,2,1,1,1,1.078,1
115,2,1,1,1,0.965,1
115,2,1,2,0,1.554,1
115,2,0,1,0,1.507,1
115,2,0,1,0,1.192,1
115,2,0,2,1,1.966,1
115,2,0,1,0,1.136,1
115,2,0,1,0,1.275,1
115,2,0,2,1,1.22,1
115,2,0,2,1,1.393,1
115,2,0,2,1,1.298,1
115,2,1,1,1,0.98,1
115,2,0,1,0,1.129,1
115,2,1,1,1,0.87,1
115,2,0,2,1,1.356,1
115,2,1,1,1,1.107,1
115,2,1,1,1,0.881,1
115,2,1,1,1,1.522,1
115,2,0,1,0,1.378,1
115,2,1,1,1,1.61,1
115,2,1,1,1,1.742,1
115,2,1,1,1,1.315,1
115,2,0,1,0,1.06,1
115,2,1,1,1,1.265,1
115,2,1,2,0,1.466,1
115,2,0,2,1,1.345,1
115,2,0,1,0,1.328,1
115,2,1,1,1,0.924,1
115,2,1,1,1,1.128,1
115,2,1,1,1,1.341,1
115,2,0,1,0,1.22,1
115,2,0,1,0,1.105,1
115,2,1,1,1,1.495,1
115,2,0,1,0,1.018,1
115,2,1,1,1,1.238,1
115,2,1,1,1,1.253,1
115,2,0,2,1,1.129,1
115,2,0,1,0,1.104,1
115,2,0,1,0,1.491,1
115,2,0,1,0,1.614,1
115,2,0,2,1,1.379,1
115,2,0,1,0,1.282,1
115,2,1,2,0,1.612,1
115,2,1,1,1,1.292,1
115,2,0,2,1,1.668,1
115,2,1,1,1,1.127,1
115,2,0,1,0,1.638,1
115,2,1,1,1,1.69,1
115,2,0,1,0,1.962,1
115,2,1,1,1,1.393,1
115,2,1,2,0,1.27,1
115,2,0,2,1,1.382,1
115,2,1,1,1,1.061,1
115,2,0,2,1,1.456,1
115,2,0,2,1,1.86,1
116,1,0,2,1,2.249,1
116,1,1,1,1,1.569,1
116,1,0,1,0,1.981,1
116,1,1,1,1,1.324,1
116,1,0,2,1,1.846,1
116,1,0,2,1,1.624,1
116,1,1,1,1,1.735,1
116,1,1,1,1,1.686,1
116,1,0,1,0,1.712,1
116,1,0,1,0,1.283,1
116,1,0,1,0,2.347,1
116,1,1,1,1,1.086,1
116,1,0,1,0,1.511,1
116,1,0,2,1,2.346,1
116,1,0,2,1,1.328,1
116,1,0,1,0,1.971,1
116,1,0,2,1,1.29,1
116,1,0,2,1,1.712,1
116,1,1,2,0,2.193,1
116,1,0,1,0,2.164,1
116,1,0,1,0,1.926,1
116,1,0,2,1,1.424,1
116,1,1,1,1,1.045,1
116,1,0,2,1,1.304,1
116,1,1,2,0,1.491,1
116,1,1,2,0,2.292,1
116,1,1,1,1,1.875,1
116,1,0,2,1,1.656,1
116,1,0,2,1,1.393,1
116,1,0,2,1,2.3,1
116,1,0,1,0,1.246,1
116,1,1,2,0,1.905,1
116,1,0,2,1,1.642,1
116,1,0,2,1,1.446,1
116,1,0,2,1,2.029,1
116,1,1,2,0,1.949,1
116,1,1,1,1,2.065,1
116,1,1,2,0,1.456,1
116,1,0,1,0,1.786,1
116,1,1,1,1,1.507,1
116,1,1,2,0,1.536,1
116,1,1,2,0,1.976,1
116,1,1,2,0,1.504,1
116,1,1,1,1,2.086,1
116,1,1,2,0,2.173,1
116,1,0,2,1,1.672,1
116,1,0,2,0,2.117,1
116,1,1,2,0,1.204,1
116,1,1,2,0,1.264,1
116,1,1,2,0,1.21,1
116,1,1,1,1,1.295,1
116,1,0,2,1,1.115,1
116,1,0,2,1,1.292,1
116,1,0,2,1,1.31,1
116,1,1,1,1,2.059,1
116,1,0,2,1,1.768,1
116,1,1,2,0,1.643,1
116,1,1,2,0,2.097,1
116,1,1,2,0,1.532,1
116,3,1,1,1,1.34,1
116,3,0,1,0,1.34,1
116,3,1,1,1,1.564,1
116,3,0,2,1,1.549,1
116,3,1,1,1,1.13,1
116,3,0,2,1,2.076,1
116,3,0,1,0,1.801,1
116,3,0,1,0,2.183,1
116,3,0,2,1,1.41,1
116,3,1,1,1,1.07,1
116,3,0,2,1,1.686,1
116,3,0,1,0,1.242,1
116,3,0,2,1,1.757,1
116,3,1,1,1,0.885,1
116,3,0,1,0,1.308,1
116,3,1,1,1,1.171,1
116,3,1,1,1,1.168,1
116,3,1,1,1,1.408,1
116,3,1,1,1,1.13,1
116,3,0,1,0,1.051,1
116,3,1,1,1,1.432,1
116,3,1,1,1,1.292,1
116,3,1,1,1,0.938,1
116,3,0,2,1,1.357,1
116,3,0,2,1,1.88,1
116,3,0,2,1,1.785,1
116,3,1,1,1,1.231,1
116,3,0,1,0,1.273,1
116,3,1,1,1,1.758,1
116,3,1,1,1,1.449,1
116,3,1,2,0,1.128,1
116,3,1,1,1,1.764,1
116,3,1,1,1,1.319,1
116,3,0,2,1,1.756,1
116,3,1,1,1,1.803,1
116,3,0,1,0,1.678,1
116,3,0,1,0,2.04,1
116,3,0,1,0,1.63,1
116,3,0,1,0,1.856,1
116,3,1,1,1,1.107,1
116,3,0,1,0,1.443,1
116,3,1,1,1,1.46,1
116,3,1,1,1,0.972,1
116,3,0,1,0,1.376,1
116,3,0,1,0,0.68,1
116,3,1,1,1,1.393,1
116,3,1,1,1,1.121,1
116,3,0,1,0,1.404,1
116,3,0,1,0,1.611,1
116,3,0,1,0,1.262,1
116,3,0,2,1,1.837,1
116,3,0,1,0,1.001,1
116,3,1,1,1,1.281,1
116,3,1,2,0,1.893,1
116,3,1,2,0,1.561,1
116,3,1,1,1,2.318,1
116,3,0,1,0,1.689,1
116,3,1,1,1,1.597,1
116,3,1,1,1,1.387,1
116,3,0,2,1,1.194,1
116,2,0,2,1,1.7,1
116,2,0,1,0,1.486,1
116,2,0,1,0,1.304,1
116,2,1,1,1,1.062,1
116,2,0,1,0,0.933,1
116,2,1,1,1,0.954,1
116,2,0,1,0,1.527,1
116,2,1,1,1,1.067,1
116,2,0,1,0,1.306,1
116,2,0,1,0,1.745,1
116,2,1,2,0,2.052,1
116,2,1,1,1,1.233,1
116,2,1,1,1,1.466,1
116,2,1,1,1,1.554,1
116,2,1,1,1,1.075,1
116,2,0,1,0,2.322,1
116,2,1,1,1,1.332,1
116,2,0,1,0,1.652,1
116,2,1,1,1,1.949,1
116,2,1,1,1,1.238,1
116,2,1,1,1,1.253,1
116,2,0,1,0,2.143,1
116,2,0,2,1,1.52,1
116,2,1,1,1,1.532,1
116,2,0,1,0,1.356,1
116,2,1,1,1,1.437,1
116,2,1,1,1,1.271,1
116,2,1,1,1,1.093,1
116,2,1,1,1,1.976,1
116,2,1,1,1,1.206,1
116,2,0,1,0,1.409,1
116,2,1,1,1,1.136,1
116,2,1,1,1,1.685,1
116,2,0,1,0,1.331,1
116,2,0,1,0,1.083,1
116,2,0,1,0,1.356,1
116,2,0,1,0,0.968,1
116,2,1,1,1,0.983,1
116,2,1,2,0,1.878,1
116,2,0,1,0,1.782,1
116,2,1,1,1,1.194,1
116,2,0,1,0,1.582,1
116,2,1,2,0,1.676,1
116,2,1,1,1,1.426,1
116,2,0,1,0,1.068,1
116,2,0,1,0,1.609,1
116,2,1,1,1,1.374,1
116,2,1,1,1,0.992,1
116,2,0,1,0,1.343,1
116,2,0,1,0,1.062,1
116,2,0,1,0,1.637,1
116,2,0,2,1,1.555,1
116,2,1,NaN,0,NaN,1
116,2,0,1,0,1.054,1
116,2,0,1,0,1.396,1
116,2,1,1,1,1.141,1
116,2,1,1,1,1.421,1
116,2,0,1,0,1.142,1
116,2,0,1,0,1.961,1
116,2,0,1,0,1.483,1
12005,2,1,2,1,1.206,0
12005,2,0,1,1,1.177,0
12005,2,1,2,1,1.649,0
12005,2,0,1,1,1.006,0
12005,2,0,2,0,1.144,0
12005,2,1,2,1,2.165,0
12005,2,1,2,1,1.163,0
12005,2,0,2,0,1.49,0
12005,2,0,NaN,0,NaN,0
12005,2,0,2,0,0.898,0
12005,2,1,2,1,1.461,0
12005,2,0,2,0,1.254,0
12005,2,1,2,1,1.421,0
12005,2,0,1,1,1.448,0
12005,2,1,1,0,1.973,0
12005,2,0,2,0,1.085,0
12005,2,0,1,1,1.188,0
12005,2,0,2,0,1.657,0
12005,2,1,2,1,0.8,0
12005,2,1,2,1,0.852,0
12005,2,0,2,0,1.134,0
12005,2,1,2,1,0.782,0
12005,2,1,2,1,0.914,0
12005,2,0,1,1,1.424,0
12005,2,0,1,0,1.286,0
12005,2,0,1,1,1.833,0
12005,2,1,2,1,0.734,0
12005,2,0,2,0,1.268,0
12005,2,1,2,1,0.999,0
12005,2,0,1,1,1.111,0
12005,2,0,1,1,1.47,0
12005,2,0,2,0,1.107,0
12005,2,0,2,0,1.129,0
12005,2,1,2,1,1.2,0
12005,2,1,2,1,1.352,0
12005,2,1,2,1,1.154,0
12005,2,1,2,1,1.562,0
12005,2,1,2,1,1.118,0
12005,2,0,2,0,1.372,0
12005,2,0,1,1,1.384,0
12005,2,1,2,1,1.035,0
12005,2,0,1,1,1.265,0
12005,2,0,1,1,1.105,0
12005,2,0,1,1,1.04,0
12005,2,1,2,1,1.118,0
12005,2,0,2,0,1.217,0
12005,2,1,1,0,1.293,0
12005,2,0,1,1,0.903,0
12005,2,1,2,1,1.16,0
12005,2,1,2,1,1.326,0
12005,2,0,2,0,1.219,0
12005,2,1,2,1,1.43,0
12005,2,1,2,1,0.833,0
12005,2,0,2,0,1.042,0
12005,2,1,1,0,1.097,0
12005,2,0,1,1,0.986,0
12005,2,1,1,0,1.655,0
12005,2,0,2,0,1.524,0
12005,2,1,2,1,1.747,0
12005,1,1,2,1,1.562,0
12005,1,1,2,1,0.898,0
12005,1,1,2,1,0.892,0
12005,1,1,1,0,1.924,0
12005,1,1,2,1,0.941,0
12005,1,0,1,1,1.184,0
12005,1,1,2,1,1.072,0
12005,1,0,1,1,1.307,0
12005,1,1,2,1,1.194,0
12005,1,1,2,1,1.134,0
12005,1,1,2,1,1.394,0
12005,1,1,2,1,1.539,0
12005,1,0,1,1,1.333,0
12005,1,0,1,1,1.657,0
12005,1,0,1,1,1.605,0
12005,1,0,1,1,1.586,0
12005,1,1,1,0,2.248,0
12005,1,1,2,1,0.9,0
12005,1,0,1,1,1.318,0
12005,1,0,2,0,1.036,0
12005,1,0,2,0,1.328,0
12005,1,0,2,0,0.918,0
12005,1,0,2,0,1.525,0
12005,1,1,2,1,1.059,0
12005,1,0,2,0,1.152,0
12005,1,0,2,0,1.467,0
12005,1,0,1,1,1.516,0
12005,1,0,2,0,1.047,0
12005,1,1,2,1,1.233,0
12005,1,0,1,1,1.126,0
12005,1,0,1,1,1.287,0
12005,1,0,1,1,1.699,0
12005,1,0,2,0,0.812,0
12005,1,1,2,1,1.041,0
12005,1,0,2,0,1.28,0
12005,1,0,2,0,1.332,0
12005,1,1,2,1,1.593,0
12005,1,0,1,1,1.461,0
12005,1,1,1,0,1.388,0
12005,1,1,2,1,1.215,0
12005,1,0,2,0,1.459,0
12005,1,1,2,1,0.967,0
12005,1,1,2,1,0.849,0
12005,1,0,2,0,1.512,0
12005,1,0,1,1,1.593,0
12005,1,1,2,1,1.066,0
12005,1,0,2,0,1.32,0
12005,1,1,2,1,1.255,0
12005,1,1,1,0,0.884,0
12005,1,0,1,1,1.236,0
12005,1,1,2,1,1.076,0
12005,1,1,2,1,1.115,0
12005,1,0,1,1,1.222,0
12005,1,1,2,1,0.865,0
12005,1,0,1,1,1.555,0
12005,1,1,2,1,0.807,0
12005,1,1,2,1,1.012,0
12005,1,1,2,1,1.12,0
12005,1,1,2,1,1.028,0
12005,1,0,1,1,1.306,0
12005,3,1,2,1,1.078,0
12005,3,1,2,1,1.252,0
12005,3,0,1,1,0.973,0
12005,3,0,1,1,1.002,0
12005,3,0,1,1,1.051,0
12005,3,1,2,1,0.763,0
12005,3,1,2,1,1.118,0
12005,3,0,1,1,1.632,0
12005,3,1,2,1,0.827,0
12005,3,0,1,1,1.135,0
12005,3,0,1,1,1.171,0
12005,3,1,2,1,1.412,0
12005,3,0,1,1,0.79,0
12005,3,1,2,1,0.752,0
12005,3,0,2,0,1.292,0
12005,3,0,1,1,0.859,0
12005,3,1,2,1,1.25,0
12005,3,0,2,0,1.06,0
12005,3,0,2,0,1.314,0
12005,3,1,2,1,0.969,0
12005,3,0,1,1,1.1,0
12005,3,1,2,1,1.072,0
12005,3,1,2,1,1.185,0
12005,3,0,1,1,0.977,0
12005,3,1,2,1,0.644,0
12005,3,1,2,1,0.886,0
12005,3,1,2,1,0.801,0
12005,3,0,2,0,1.727,0
12005,3,1,2,1,0.768,0
12005,3,0,2,0,1.401,0
12005,3,1,2,1,1.315,0
12005,3,1,2,1,1.117,0
12005,3,0,2,0,1.584,0
12005,3,1,2,1,0.989,0
12005,3,1,1,0,1.451,0
12005,3,1,2,1,1.463,0
12005,3,0,1,1,1.236,0
12005,3,0,1,1,1.284,0
12005,3,0,1,1,1.007,0
12005,3,0,1,1,1.451,0
12005,3,1,1,0,1.681,0
12005,3,1,1,0,1.497,0
12005,3,0,2,0,1.085,0
12005,3,1,2,1,0.951,0
12005,3,0,1,1,0.918,0
12005,3,1,2,1,1.047,0
12005,3,0,1,1,1.319,0
12005,3,1,2,1,1.231,0
12005,3,0,2,0,1.766,0
12005,3,0,2,0,1.284,0
12005,3,1,2,1,1.165,0
12005,3,1,1,0,1.461,0
12005,3,1,2,1,0.962,0
12005,3,0,1,1,1.758,0
12005,3,0,2,0,1.541,0
12005,3,0,2,0,0.931,0
12005,3,1,2,1,0.924,0
12005,3,0,2,0,1.392,0
12005,3,0,2,0,1.198,0
